filename,test_type,rw_mode,bs,jobname,jobtype,sync_jobs,async_jobs,total_jobs,read_iops,read_bw,read_lat_mean,read_lat_99,write_iops,write_bw,write_lat_mean,write_lat_99,cpu_usr,cpu_sys
test_async1_syncN_randread_bs4k_sync15.json,async1_syncN,randread,4k,psync_job10,sync,15,1,16,18002.17,70.32,55.23,76.29,0.0,0.0,0.0,0.0,1.63,4.2
test_async1_syncN_randread_bs4k_sync15.json,async1_syncN,randread,4k,psync_job11,sync,15,1,16,17958.47,70.15,55.36,77.31,0.0,0.0,0.0,0.0,1.34,4.51
test_async1_syncN_randread_bs4k_sync15.json,async1_syncN,randread,4k,psync_job12,sync,15,1,16,17954.63,70.13,55.38,77.31,0.0,0.0,0.0,0.0,1.55,4.32
test_async1_syncN_randread_bs4k_sync15.json,async1_syncN,randread,4k,psync_job13,sync,15,1,16,17953.83,70.13,55.38,77.31,0.0,0.0,0.0,0.0,1.45,4.41
test_async1_syncN_randread_bs4k_sync15.json,async1_syncN,randread,4k,psync_job14,sync,15,1,16,17947.7,70.11,55.4,77.31,0.0,0.0,0.0,0.0,1.36,4.5
test_async1_syncN_randread_bs4k_sync15.json,async1_syncN,randread,4k,psync_job15,sync,15,1,16,18003.1,70.32,55.23,77.31,0.0,0.0,0.0,0.0,1.45,4.38
test_async1_syncN_randread_bs4k_sync15.json,async1_syncN,randread,4k,libaio_job1,async,15,1,16,54918.64,214.53,568.54,1028.1,0.0,0.0,0.0,0.0,2.95,9.25
test_async1_syncN_randread_bs4k_sync16.json,async1_syncN,randread,4k,psync_job1,sync,16,1,17,17395.55,67.95,57.17,84.48,0.0,0.0,0.0,0.0,1.49,4.21
test_async1_syncN_randread_bs4k_sync16.json,async1_syncN,randread,4k,psync_job2,sync,16,1,17,17437.55,68.12,57.03,84.48,0.0,0.0,0.0,0.0,1.68,4.01
test_async1_syncN_randread_bs4k_sync16.json,async1_syncN,randread,4k,psync_job3,sync,16,1,17,17429.22,68.08,57.05,84.48,0.0,0.0,0.0,0.0,1.24,4.45
test_async1_syncN_randread_bs4k_sync16.json,async1_syncN,randread,4k,psync_job4,sync,16,1,17,17438.59,68.12,57.02,84.48,0.0,0.0,0.0,0.0,1.36,4.33
test_async1_syncN_randread_bs4k_sync16.json,async1_syncN,randread,4k,psync_job5,sync,16,1,17,17430.97,68.09,57.05,84.48,0.0,0.0,0.0,0.0,1.38,4.32
test_async1_syncN_randread_bs4k_sync16.json,async1_syncN,randread,4k,psync_job6,sync,16,1,17,17427.79,68.08,57.06,84.48,0.0,0.0,0.0,0.0,1.37,4.32
test_async1_syncN_randread_bs4k_sync16.json,async1_syncN,randread,4k,psync_job7,sync,16,1,17,17456.58,68.19,56.96,84.48,0.0,0.0,0.0,0.0,1.5,4.18
test_async1_syncN_randread_bs4k_sync16.json,async1_syncN,randread,4k,psync_job8,sync,16,1,17,17500.32,68.36,56.82,84.48,0.0,0.0,0.0,0.0,1.37,4.31
test_async1_syncN_randread_bs4k_sync16.json,async1_syncN,randread,4k,psync_job9,sync,16,1,17,17449.49,68.16,56.99,84.48,0.0,0.0,0.0,0.0,1.35,4.36
test_async1_syncN_randread_bs4k_sync16.json,async1_syncN,randread,4k,psync_job10,sync,16,1,17,17484.15,68.3,56.88,84.48,0.0,0.0,0.0,0.0,1.36,4.33
test_async1_syncN_randread_bs4k_sync16.json,async1_syncN,randread,4k,psync_job11,sync,16,1,17,17461.02,68.21,56.95,84.48,0.0,0.0,0.0,0.0,1.4,4.29
test_async1_syncN_randread_bs4k_sync16.json,async1_syncN,randread,4k,psync_job12,sync,16,1,17,17518.92,68.43,56.76,83.46,0.0,0.0,0.0,0.0,1.6,4.08
test_async1_syncN_randread_bs4k_sync16.json,async1_syncN,randread,4k,psync_job13,sync,16,1,17,17465.08,68.22,56.94,84.48,0.0,0.0,0.0,0.0,1.25,4.44
test_async1_syncN_randread_bs4k_sync16.json,async1_syncN,randread,4k,psync_job14,sync,16,1,17,17427.85,68.08,57.06,84.48,0.0,0.0,0.0,0.0,1.21,4.49
test_async1_syncN_randread_bs4k_sync16.json,async1_syncN,randread,4k,psync_job15,sync,16,1,17,17389.45,67.93,57.19,84.48,0.0,0.0,0.0,0.0,1.54,4.15
test_async1_syncN_randread_bs4k_sync16.json,async1_syncN,randread,4k,psync_job16,sync,16,1,17,17391.99,67.94,57.18,84.48,0.0,0.0,0.0,0.0,1.47,4.23
test_async1_syncN_randread_bs4k_sync16.json,async1_syncN,randread,4k,libaio_job1,async,16,1,17,39758.01,155.3,785.07,1499.14,0.0,0.0,0.0,0.0,2.28,6.58
test_async1_syncN_write_bs64k_sync0.json,async1_syncN,write,64k,libaio_job1,async,0,1,1,0.0,0.0,0.0,0.0,54865.84,3429.11,565.29,618.5,9.45,53.14
test_async1_syncN_write_bs64k_sync1.json,async1_syncN,write,64k,psync_job1,sync,1,1,2,0.0,0.0,0.0,0.0,6188.29,386.77,160.59,199.68,1.15,6.45
test_async1_syncN_write_bs64k_sync1.json,async1_syncN,write,64k,libaio_job1,async,1,1,2,0.0,0.0,0.0,0.0,48644.21,3040.26,637.6,667.65,9.12,44.88
test_async1_syncN_write_bs64k_sync2.json,async1_syncN,write,64k,psync_job1,sync,2,1,3,0.0,0.0,0.0,0.0,6519.12,407.44,152.44,197.63,1.07,6.61
test_async1_syncN_write_bs64k_sync2.json,async1_syncN,write,64k,psync_job2,sync,2,1,3,0.0,0.0,0.0,0.0,6519.93,407.5,152.41,197.63,1.08,6.67
test_async1_syncN_write_bs64k_sync2.json,async1_syncN,write,64k,libaio_job1,async,2,1,3,0.0,0.0,0.0,0.0,43452.58,2715.79,713.78,765.95,7.94,41.04
test_async1_syncN_write_bs64k_sync3.json,async1_syncN,write,64k,psync_job1,sync,3,1,4,0.0,0.0,0.0,0.0,6133.2,383.32,162.1,220.16,0.94,6.67
test_async1_syncN_write_bs64k_sync3.json,async1_syncN,write,64k,psync_job2,sync,3,1,4,0.0,0.0,0.0,0.0,6125.4,382.84,162.36,220.16,0.88,6.69
test_async1_syncN_write_bs64k_sync3.json,async1_syncN,write,64k,psync_job3,sync,3,1,4,0.0,0.0,0.0,0.0,6223.96,389.0,159.36,214.02,1.24,6.75
test_async1_syncN_write_bs64k_sync3.json,async1_syncN,write,64k,libaio_job1,async,3,1,4,0.0,0.0,0.0,0.0,36419.85,2276.24,851.52,913.41,7.18,35.6
test_async1_syncN_write_bs64k_sync4.json,async1_syncN,write,64k,psync_job1,sync,4,1,5,0.0,0.0,0.0,0.0,6225.13,389.07,159.63,228.35,1.11,6.97
test_async1_syncN_write_bs64k_sync4.json,async1_syncN,write,64k,psync_job2,sync,4,1,5,0.0,0.0,0.0,0.0,6378.55,398.66,155.77,224.26,1.19,6.66
test_async1_syncN_write_bs64k_sync4.json,async1_syncN,write,64k,psync_job3,sync,4,1,5,0.0,0.0,0.0,0.0,6379.52,398.72,155.65,224.26,1.11,6.78
test_async1_syncN_write_bs64k_sync4.json,async1_syncN,write,64k,psync_job4,sync,4,1,5,0.0,0.0,0.0,0.0,6399.65,399.98,155.22,220.16,1.41,6.76
test_async1_syncN_write_bs64k_sync4.json,async1_syncN,write,64k,libaio_job1,async,4,1,5,0.0,0.0,0.0,0.0,30642.55,1915.16,1012.13,1105.92,5.6,29.74
test_async1_syncN_write_bs64k_sync5.json,async1_syncN,write,64k,psync_job1,sync,5,1,6,0.0,0.0,0.0,0.0,6453.25,403.33,153.94,228.35,1.26,6.85
test_async1_syncN_write_bs64k_sync5.json,async1_syncN,write,64k,psync_job2,sync,5,1,6,0.0,0.0,0.0,0.0,6502.22,406.39,152.78,226.3,1.55,6.51
test_async1_syncN_write_bs64k_sync5.json,async1_syncN,write,64k,psync_job3,sync,5,1,6,0.0,0.0,0.0,0.0,6501.72,406.36,152.79,226.3,1.15,6.88
test_async1_syncN_write_bs64k_sync5.json,async1_syncN,write,64k,psync_job4,sync,5,1,6,0.0,0.0,0.0,0.0,6568.71,410.54,151.14,224.26,1.19,6.79
test_async1_syncN_write_bs64k_sync5.json,async1_syncN,write,64k,psync_job5,sync,5,1,6,0.0,0.0,0.0,0.0,6566.38,410.4,151.25,224.26,1.01,6.94
test_async1_syncN_write_bs64k_sync5.json,async1_syncN,write,64k,libaio_job1,async,5,1,6,0.0,0.0,0.0,0.0,25169.63,1573.1,1232.22,1351.68,5.05,25.61
test_async1_syncN_write_bs64k_sync6.json,async1_syncN,write,64k,psync_job1,sync,6,1,7,0.0,0.0,0.0,0.0,6956.93,434.81,142.7,220.16,1.44,6.77
test_async1_syncN_write_bs64k_sync6.json,async1_syncN,write,64k,psync_job2,sync,6,1,7,0.0,0.0,0.0,0.0,6957.3,434.83,142.68,220.16,1.25,6.98
test_async1_syncN_write_bs64k_sync6.json,async1_syncN,write,64k,psync_job3,sync,6,1,7,0.0,0.0,0.0,0.0,6959.9,434.99,142.66,220.16,1.17,7.0
test_async1_syncN_write_bs64k_sync6.json,async1_syncN,write,64k,psync_job4,sync,6,1,7,0.0,0.0,0.0,0.0,6959.33,434.96,142.6,218.11,1.2,7.29
test_async1_syncN_write_bs64k_sync6.json,async1_syncN,write,64k,psync_job5,sync,6,1,7,0.0,0.0,0.0,0.0,6791.84,424.49,146.17,226.3,0.94,7.46
test_async1_syncN_write_bs64k_sync6.json,async1_syncN,write,64k,psync_job6,sync,6,1,7,0.0,0.0,0.0,0.0,6960.37,435.02,142.64,220.16,1.1,7.07
test_async1_syncN_write_bs64k_sync6.json,async1_syncN,write,64k,libaio_job1,async,6,1,7,0.0,0.0,0.0,0.0,19131.73,1195.73,1620.95,1810.43,4.16,20.78
test_async1_syncN_write_bs64k_sync7.json,async1_syncN,write,64k,psync_job1,sync,7,1,8,0.0,0.0,0.0,0.0,6730.48,420.65,147.55,242.69,1.24,6.88
test_async1_syncN_write_bs64k_sync7.json,async1_syncN,write,64k,psync_job2,sync,7,1,8,0.0,0.0,0.0,0.0,6778.97,423.69,146.44,240.64,1.19,6.93
test_async1_syncN_write_bs64k_sync7.json,async1_syncN,write,64k,psync_job3,sync,7,1,8,0.0,0.0,0.0,0.0,6784.11,424.01,146.43,240.64,1.21,6.85
test_async1_syncN_write_bs64k_sync7.json,async1_syncN,write,64k,psync_job4,sync,7,1,8,0.0,0.0,0.0,0.0,6731.71,420.73,147.48,242.69,1.26,6.92
test_async1_syncN_write_bs64k_sync7.json,async1_syncN,write,64k,psync_job5,sync,7,1,8,0.0,0.0,0.0,0.0,6783.04,423.94,146.45,240.64,1.03,6.98
test_async1_syncN_write_bs64k_sync7.json,async1_syncN,write,64k,psync_job6,sync,7,1,8,0.0,0.0,0.0,0.0,6785.14,424.07,146.38,240.64,1.17,6.87
test_async1_syncN_write_bs64k_sync7.json,async1_syncN,write,64k,psync_job7,sync,7,1,8,0.0,0.0,0.0,0.0,6583.05,411.44,150.89,246.78,1.39,6.86
test_async1_syncN_write_bs64k_sync7.json,async1_syncN,write,64k,libaio_job1,async,7,1,8,0.0,0.0,0.0,0.0,13727.48,857.97,2258.34,2703.36,2.97,16.69
test_async1_syncN_write_bs64k_sync8.json,async1_syncN,write,64k,psync_job1,sync,8,1,9,0.0,0.0,0.0,0.0,6738.78,421.17,147.22,264.19,1.45,6.77
test_async1_syncN_write_bs64k_sync8.json,async1_syncN,write,64k,psync_job2,sync,8,1,9,0.0,0.0,0.0,0.0,6763.91,422.74,146.82,264.19,1.2,6.89
test_async1_syncN_write_bs64k_sync8.json,async1_syncN,write,64k,psync_job3,sync,8,1,9,0.0,0.0,0.0,0.0,6765.54,422.85,146.81,264.19,1.09,6.95
test_async1_syncN_write_bs64k_sync8.json,async1_syncN,write,64k,psync_job4,sync,8,1,9,0.0,0.0,0.0,0.0,6571.21,410.7,151.17,268.29,1.01,7.18
test_async1_syncN_write_bs64k_sync8.json,async1_syncN,write,64k,psync_job5,sync,8,1,9,0.0,0.0,0.0,0.0,6661.61,416.35,149.03,268.29,1.26,6.93
test_async1_syncN_write_bs64k_sync8.json,async1_syncN,write,64k,psync_job6,sync,8,1,9,0.0,0.0,0.0,0.0,6767.34,422.96,146.64,264.19,1.1,7.04
test_async1_syncN_write_bs64k_sync8.json,async1_syncN,write,64k,psync_job7,sync,8,1,9,0.0,0.0,0.0,0.0,6768.41,423.03,146.73,264.19,1.26,6.82
test_async1_syncN_write_bs64k_sync8.json,async1_syncN,write,64k,psync_job8,sync,8,1,9,0.0,0.0,0.0,0.0,6769.21,423.08,146.58,259.07,1.2,7.16
test_async1_syncN_write_bs64k_sync8.json,async1_syncN,write,64k,libaio_job1,async,8,1,9,0.0,0.0,0.0,0.0,8577.61,536.1,3615.36,5013.5,1.82,11.47
test_async1_syncN_write_bs64k_sync9.json,async1_syncN,write,64k,psync_job1,sync,9,1,10,0.0,0.0,0.0,0.0,5916.64,369.79,167.99,313.34,1.21,6.54
test_async1_syncN_write_bs64k_sync9.json,async1_syncN,write,64k,psync_job2,sync,9,1,10,0.0,0.0,0.0,0.0,6021.83,376.36,164.93,317.44,1.06,6.54
test_async1_syncN_write_bs64k_sync9.json,async1_syncN,write,64k,psync_job3,sync,9,1,10,0.0,0.0,0.0,0.0,6021.73,376.36,165.07,313.34,1.27,6.28
test_async1_syncN_write_bs64k_sync9.json,async1_syncN,write,64k,psync_job4,sync,9,1,10,0.0,0.0,0.0,0.0,6023.7,376.48,164.9,313.34,1.12,6.48
test_async1_syncN_write_bs64k_sync9.json,async1_syncN,write,64k,psync_job5,sync,9,1,10,0.0,0.0,0.0,0.0,5889.7,368.11,168.53,317.44,1.21,6.46
test_async1_syncN_write_bs64k_sync9.json,async1_syncN,write,64k,psync_job6,sync,9,1,10,0.0,0.0,0.0,0.0,6020.73,376.29,164.92,313.34,0.94,6.7
test_async1_syncN_write_bs64k_sync9.json,async1_syncN,write,64k,psync_job7,sync,9,1,10,0.0,0.0,0.0,0.0,6076.76,379.8,163.59,313.34,0.89,6.65
test_async1_syncN_write_bs64k_sync9.json,async1_syncN,write,64k,psync_job8,sync,9,1,10,0.0,0.0,0.0,0.0,6076.66,379.79,163.59,313.34,1.07,6.45
test_async1_syncN_write_bs64k_sync9.json,async1_syncN,write,64k,psync_job9,sync,9,1,10,0.0,0.0,0.0,0.0,6076.3,379.77,163.6,313.34,1.05,6.47
test_async1_syncN_write_bs64k_sync9.json,async1_syncN,write,64k,libaio_job1,async,9,1,10,0.0,0.0,0.0,0.0,6453.32,403.33,4804.34,7176.19,1.53,8.78
test_async1_syncN_write_bs64k_sync10.json,async1_syncN,write,64k,psync_job1,sync,10,1,11,0.0,0.0,0.0,0.0,5742.61,358.91,173.18,362.5,0.91,6.25
test_async1_syncN_write_bs64k_sync10.json,async1_syncN,write,64k,psync_job2,sync,10,1,11,0.0,0.0,0.0,0.0,5685.61,355.35,174.94,362.5,1.03,6.14
test_async1_syncN_write_bs64k_sync10.json,async1_syncN,write,64k,psync_job3,sync,10,1,11,0.0,0.0,0.0,0.0,5604.68,350.29,177.42,370.69,0.95,6.23
test_async1_syncN_write_bs64k_sync10.json,async1_syncN,write,64k,psync_job4,sync,10,1,11,0.0,0.0,0.0,0.0,5489.28,343.08,181.18,374.78,0.98,6.25
test_async1_syncN_write_bs64k_sync10.json,async1_syncN,write,64k,psync_job5,sync,10,1,11,0.0,0.0,0.0,0.0,5688.11,355.51,174.8,362.5,0.86,6.32
test_async1_syncN_write_bs64k_sync10.json,async1_syncN,write,64k,psync_job6,sync,10,1,11,0.0,0.0,0.0,0.0,5487.85,342.99,181.25,374.78,0.78,6.44
test_async1_syncN_write_bs64k_sync10.json,async1_syncN,write,64k,psync_job7,sync,10,1,11,0.0,0.0,0.0,0.0,5747.84,359.24,173.02,362.5,0.79,6.37
test_async1_syncN_write_bs64k_sync10.json,async1_syncN,write,64k,psync_job8,sync,10,1,11,0.0,0.0,0.0,0.0,5747.24,359.2,173.02,362.5,1.04,6.13
test_async1_syncN_write_bs64k_sync10.json,async1_syncN,write,64k,psync_job9,sync,10,1,11,0.0,0.0,0.0,0.0,5746.48,359.15,173.03,362.5,1.15,6.02
test_async1_syncN_write_bs64k_sync10.json,async1_syncN,write,64k,psync_job10,sync,10,1,11,0.0,0.0,0.0,0.0,5615.75,350.98,177.12,362.5,0.93,6.24
test_async1_syncN_write_bs64k_sync10.json,async1_syncN,write,64k,libaio_job1,async,10,1,11,0.0,0.0,0.0,0.0,4805.21,300.33,6451.42,9109.5,1.1,6.8
test_async1_syncN_write_bs64k_sync11.json,async1_syncN,write,64k,psync_job1,sync,11,1,12,0.0,0.0,0.0,0.0,5412.79,338.3,183.77,419.84,0.9,5.95
test_async1_syncN_write_bs64k_sync11.json,async1_syncN,write,64k,psync_job2,sync,11,1,12,0.0,0.0,0.0,0.0,5321.46,332.59,186.94,423.94,0.94,5.92
test_async1_syncN_write_bs64k_sync11.json,async1_syncN,write,64k,psync_job3,sync,11,1,12,0.0,0.0,0.0,0.0,5408.95,338.06,183.91,419.84,0.72,6.14
test_async1_syncN_write_bs64k_sync11.json,async1_syncN,write,64k,psync_job4,sync,11,1,12,0.0,0.0,0.0,0.0,5408.52,338.03,183.91,419.84,0.88,5.98
test_async1_syncN_write_bs64k_sync11.json,async1_syncN,write,64k,psync_job5,sync,11,1,12,0.0,0.0,0.0,0.0,5409.55,338.1,183.87,423.94,1.0,5.86
test_async1_syncN_write_bs64k_sync11.json,async1_syncN,write,64k,psync_job6,sync,11,1,12,0.0,0.0,0.0,0.0,5350.05,334.38,185.93,419.84,0.94,5.92
test_async1_syncN_write_bs64k_sync11.json,async1_syncN,write,64k,psync_job7,sync,11,1,12,0.0,0.0,0.0,0.0,5412.25,338.27,183.79,415.74,0.95,5.91
test_async1_syncN_write_bs64k_sync11.json,async1_syncN,write,64k,psync_job8,sync,11,1,12,0.0,0.0,0.0,0.0,5261.79,328.86,189.09,423.94,0.81,6.05
test_async1_syncN_write_bs64k_sync11.json,async1_syncN,write,64k,psync_job9,sync,11,1,12,0.0,0.0,0.0,0.0,5325.59,332.85,186.8,423.94,0.9,5.96
test_async1_syncN_write_bs64k_sync11.json,async1_syncN,write,64k,psync_job10,sync,11,1,12,0.0,0.0,0.0,0.0,5410.82,338.18,183.86,419.84,0.99,5.88
test_async1_syncN_write_bs64k_sync11.json,async1_syncN,write,64k,psync_job11,sync,11,1,12,0.0,0.0,0.0,0.0,5325.06,332.82,186.82,423.94,0.79,6.07
test_async1_syncN_write_bs64k_sync11.json,async1_syncN,write,64k,libaio_job1,async,11,1,12,0.0,0.0,0.0,0.0,4691.81,293.24,6607.8,9371.65,0.84,6.05
test_async1_syncN_write_bs64k_sync12.json,async1_syncN,write,64k,psync_job1,sync,12,1,13,0.0,0.0,0.0,0.0,5079.7,317.48,195.87,468.99,0.73,5.81
test_async1_syncN_write_bs64k_sync12.json,async1_syncN,write,64k,psync_job2,sync,12,1,13,0.0,0.0,0.0,0.0,5006.07,312.88,198.75,468.99,0.9,5.64
test_async1_syncN_write_bs64k_sync12.json,async1_syncN,write,64k,psync_job3,sync,12,1,13,0.0,0.0,0.0,0.0,5083.4,317.71,195.7,468.99,1.01,5.54
test_async1_syncN_write_bs64k_sync12.json,async1_syncN,write,64k,psync_job4,sync,12,1,13,0.0,0.0,0.0,0.0,5079.03,317.44,195.88,473.09,0.7,5.84
test_async1_syncN_write_bs64k_sync12.json,async1_syncN,write,64k,psync_job5,sync,12,1,13,0.0,0.0,0.0,0.0,5081.33,317.58,195.8,468.99,0.9,5.63
test_async1_syncN_write_bs64k_sync12.json,async1_syncN,write,64k,psync_job6,sync,12,1,13,0.0,0.0,0.0,0.0,5082.36,317.65,195.74,468.99,1.06,5.48
test_async1_syncN_write_bs64k_sync12.json,async1_syncN,write,64k,psync_job7,sync,12,1,13,0.0,0.0,0.0,0.0,5084.26,317.77,195.73,464.9,0.84,5.71
test_async1_syncN_write_bs64k_sync12.json,async1_syncN,write,64k,psync_job8,sync,12,1,13,0.0,0.0,0.0,0.0,4953.53,309.6,200.9,473.09,0.86,5.68
test_async1_syncN_write_bs64k_sync12.json,async1_syncN,write,64k,psync_job9,sync,12,1,13,0.0,0.0,0.0,0.0,5084.63,317.79,195.69,468.99,0.92,5.63
test_async1_syncN_write_bs64k_sync12.json,async1_syncN,write,64k,psync_job10,sync,12,1,13,0.0,0.0,0.0,0.0,5084.46,317.78,195.66,468.99,0.91,5.64
test_async1_syncN_write_bs64k_sync12.json,async1_syncN,write,64k,psync_job11,sync,12,1,13,0.0,0.0,0.0,0.0,5082.66,317.67,195.76,468.99,0.86,5.69
test_async1_syncN_write_bs64k_sync12.json,async1_syncN,write,64k,psync_job12,sync,12,1,13,0.0,0.0,0.0,0.0,5085.86,317.87,195.62,468.99,0.88,5.67
test_async1_syncN_write_bs64k_sync12.json,async1_syncN,write,64k,libaio_job1,async,12,1,13,0.0,0.0,0.0,0.0,4896.7,306.04,6330.48,10813.44,0.85,5.73
test_async1_syncN_write_bs64k_sync13.json,async1_syncN,write,64k,psync_job1,sync,13,1,14,0.0,0.0,0.0,0.0,4517.58,282.35,220.38,528.38,0.67,5.45
test_async1_syncN_write_bs64k_sync13.json,async1_syncN,write,64k,psync_job2,sync,13,1,14,0.0,0.0,0.0,0.0,4562.95,285.18,218.17,518.14,0.69,5.42
test_async1_syncN_write_bs64k_sync13.json,async1_syncN,write,64k,psync_job3,sync,13,1,14,0.0,0.0,0.0,0.0,4650.38,290.65,214.07,518.14,0.69,5.43
test_async1_syncN_write_bs64k_sync13.json,async1_syncN,write,64k,psync_job4,sync,13,1,14,0.0,0.0,0.0,0.0,4652.58,290.79,213.96,518.14,0.78,5.35
test_async1_syncN_write_bs64k_sync13.json,async1_syncN,write,64k,psync_job5,sync,13,1,14,0.0,0.0,0.0,0.0,4653.64,290.85,213.9,514.05,0.72,5.41
test_async1_syncN_write_bs64k_sync13.json,async1_syncN,write,64k,psync_job6,sync,13,1,14,0.0,0.0,0.0,0.0,4518.52,282.41,220.33,528.38,0.63,5.49
test_async1_syncN_write_bs64k_sync13.json,async1_syncN,write,64k,psync_job7,sync,13,1,14,0.0,0.0,0.0,0.0,4650.58,290.66,214.05,522.24,0.89,5.23
test_async1_syncN_write_bs64k_sync13.json,async1_syncN,write,64k,psync_job8,sync,13,1,14,0.0,0.0,0.0,0.0,4652.28,290.77,213.97,518.14,0.7,5.43
test_async1_syncN_write_bs64k_sync13.json,async1_syncN,write,64k,psync_job9,sync,13,1,14,0.0,0.0,0.0,0.0,4652.81,290.8,213.97,522.24,0.77,5.36
test_async1_syncN_write_bs64k_sync13.json,async1_syncN,write,64k,psync_job10,sync,13,1,14,0.0,0.0,0.0,0.0,4652.64,290.79,213.97,518.14,0.74,5.39
test_async1_syncN_write_bs64k_sync13.json,async1_syncN,write,64k,psync_job11,sync,13,1,14,0.0,0.0,0.0,0.0,4651.38,290.71,214.05,518.14,0.64,5.48
test_async1_syncN_write_bs64k_sync13.json,async1_syncN,write,64k,psync_job12,sync,13,1,14,0.0,0.0,0.0,0.0,4594.75,287.17,216.65,522.24,0.7,5.43
test_async1_syncN_write_bs64k_sync13.json,async1_syncN,write,64k,psync_job13,sync,13,1,14,0.0,0.0,0.0,0.0,4653.11,290.82,213.97,518.14,0.58,5.55
test_async1_syncN_write_bs64k_sync13.json,async1_syncN,write,64k,libaio_job1,async,13,1,14,0.0,0.0,0.0,0.0,4607.18,287.95,6728.46,10682.37,0.77,5.37
test_async1_syncN_write_bs64k_sync14.json,async1_syncN,write,64k,psync_job1,sync,14,1,15,0.0,0.0,0.0,0.0,4178.99,261.19,238.28,569.34,0.64,5.14
test_async1_syncN_write_bs64k_sync14.json,async1_syncN,write,64k,psync_job2,sync,14,1,15,0.0,0.0,0.0,0.0,4116.5,257.28,241.93,577.54,0.68,5.1
test_async1_syncN_write_bs64k_sync14.json,async1_syncN,write,64k,psync_job3,sync,14,1,15,0.0,0.0,0.0,0.0,4144.83,259.05,240.26,569.34,0.77,5.0
test_async1_syncN_write_bs64k_sync14.json,async1_syncN,write,64k,psync_job4,sync,14,1,15,0.0,0.0,0.0,0.0,4255.69,265.98,234.01,569.34,0.75,5.03
test_async1_syncN_write_bs64k_sync14.json,async1_syncN,write,64k,psync_job5,sync,14,1,15,0.0,0.0,0.0,0.0,4180.36,261.27,238.18,577.54,0.57,5.21
test_async1_syncN_write_bs64k_sync14.json,async1_syncN,write,64k,psync_job6,sync,14,1,15,0.0,0.0,0.0,0.0,4189.53,261.84,237.72,569.34,0.89,4.89
test_async1_syncN_write_bs64k_sync14.json,async1_syncN,write,64k,psync_job7,sync,14,1,15,0.0,0.0,0.0,0.0,4258.79,266.17,233.85,569.34,0.68,5.1
test_async1_syncN_write_bs64k_sync14.json,async1_syncN,write,64k,psync_job8,sync,14,1,15,0.0,0.0,0.0,0.0,4259.02,266.19,233.82,569.34,0.68,5.1
test_async1_syncN_write_bs64k_sync14.json,async1_syncN,write,64k,psync_job9,sync,14,1,15,0.0,0.0,0.0,0.0,4260.02,266.25,233.76,569.34,0.65,5.13
test_async1_syncN_write_bs64k_sync14.json,async1_syncN,write,64k,psync_job10,sync,14,1,15,0.0,0.0,0.0,0.0,4145.63,259.1,240.27,569.34,0.77,5.0
test_async1_syncN_write_bs64k_sync14.json,async1_syncN,write,64k,psync_job11,sync,14,1,15,0.0,0.0,0.0,0.0,4261.59,266.35,233.65,569.34,0.86,4.92
test_async1_syncN_write_bs64k_sync14.json,async1_syncN,write,64k,psync_job12,sync,14,1,15,0.0,0.0,0.0,0.0,4196.33,262.27,237.3,569.34,0.77,5.01
test_async1_syncN_write_bs64k_sync14.json,async1_syncN,write,64k,psync_job13,sync,14,1,15,0.0,0.0,0.0,0.0,4261.19,266.32,233.71,569.34,0.72,5.06
test_async1_syncN_write_bs64k_sync14.json,async1_syncN,write,64k,psync_job14,sync,14,1,15,0.0,0.0,0.0,0.0,4261.96,266.37,233.65,569.34,0.7,5.08
test_async1_syncN_write_bs64k_sync14.json,async1_syncN,write,64k,libaio_job1,async,14,1,15,0.0,0.0,0.0,0.0,4172.69,260.79,7427.55,11206.66,0.79,5.0
test_async1_syncN_write_bs64k_sync15.json,async1_syncN,write,64k,psync_job1,sync,15,1,16,0.0,0.0,0.0,0.0,4087.9,255.49,243.65,593.92,0.68,4.9
test_async1_syncN_write_bs64k_sync15.json,async1_syncN,write,64k,psync_job2,sync,15,1,16,0.0,0.0,0.0,0.0,4087.0,255.44,243.72,593.92,0.81,4.76
test_async1_syncN_write_bs64k_sync15.json,async1_syncN,write,64k,psync_job3,sync,15,1,16,0.0,0.0,0.0,0.0,4018.97,251.18,247.81,602.11,0.69,4.88
test_async1_syncN_write_bs64k_sync15.json,async1_syncN,write,64k,psync_job4,sync,15,1,16,0.0,0.0,0.0,0.0,4087.26,255.45,243.72,593.92,0.58,4.99
test_async1_syncN_write_bs64k_sync15.json,async1_syncN,write,64k,psync_job5,sync,15,1,16,0.0,0.0,0.0,0.0,4020.4,251.27,247.79,593.92,0.8,4.77
test_async1_syncN_write_bs64k_sync15.json,async1_syncN,write,64k,psync_job6,sync,15,1,16,0.0,0.0,0.0,0.0,4096.3,256.02,243.16,585.73,0.7,4.88
test_async1_syncN_write_bs64k_sync15.json,async1_syncN,write,64k,psync_job7,sync,15,1,16,0.0,0.0,0.0,0.0,4019.9,251.24,247.81,593.92,0.61,4.96
test_async1_syncN_write_bs64k_sync15.json,async1_syncN,write,64k,psync_job8,sync,15,1,16,0.0,0.0,0.0,0.0,4094.53,255.91,243.3,585.73,0.69,4.88
test_async1_syncN_write_bs64k_sync15.json,async1_syncN,write,64k,psync_job9,sync,15,1,16,0.0,0.0,0.0,0.0,4094.86,255.93,243.26,593.92,0.74,4.84
