filename,test_type,rw_mode,bs,jobname,jobtype,read_iops,read_bw,read_lat_mean,read_lat_99,write_iops,write_bw,write_lat_mean,write_lat_99,cpu_usr,cpu_sys,buffered_jobs,direct_jobs,total_jobs
test_direct1_bufferedN_read_bs64k_buffered10.json,direct1_bufferedN,read,64k,buffered_job5,Buffered,7338.19,458.64,4223.12,8028.16,0.0,0.0,0.0,0.0,0.4,7.91,10,1,11
test_direct1_bufferedN_read_bs64k_buffered10.json,direct1_bufferedN,read,64k,buffered_job6,Buffered,7338.46,458.65,4221.28,8028.16,0.0,0.0,0.0,0.0,0.34,7.97,10,1,11
test_direct1_bufferedN_read_bs64k_buffered10.json,direct1_bufferedN,read,64k,buffered_job7,Buffered,7337.94,458.62,4222.71,7962.62,0.0,0.0,0.0,0.0,0.48,7.83,10,1,11
test_direct1_bufferedN_read_bs64k_buffered10.json,direct1_bufferedN,read,64k,buffered_job8,Buffered,7338.59,458.66,4220.54,8093.7,0.0,0.0,0.0,0.0,0.34,7.97,10,1,11
test_direct1_bufferedN_read_bs64k_buffered10.json,direct1_bufferedN,read,64k,buffered_job9,Buffered,7338.19,458.64,4223.53,8585.22,0.0,0.0,0.0,0.0,0.25,8.06,10,1,11
test_direct1_bufferedN_read_bs64k_buffered10.json,direct1_bufferedN,read,64k,buffered_job10,Buffered,7338.59,458.66,4222.02,7766.02,0.0,0.0,0.0,0.0,0.26,8.05,10,1,11
test_direct1_bufferedN_read_bs64k_buffered10.json,direct1_bufferedN,read,64k,direct_job1,Direct,7182.45,448.9,4315.9,11337.73,0.0,0.0,0.0,0.0,0.49,7.82,10,1,11
test_direct1_bufferedN_read_bs64k_buffered11.json,direct1_bufferedN,read,64k,buffered_job1,Buffered,6308.09,394.25,4909.19,7897.09,0.0,0.0,0.0,0.0,0.34,7.11,11,1,12
test_direct1_bufferedN_read_bs64k_buffered11.json,direct1_bufferedN,read,64k,buffered_job2,Buffered,6308.09,394.25,4911.11,8454.14,0.0,0.0,0.0,0.0,0.39,7.07,11,1,12
test_direct1_bufferedN_read_bs64k_buffered11.json,direct1_bufferedN,read,64k,buffered_job3,Buffered,6308.36,394.27,4911.36,8454.14,0.0,0.0,0.0,0.0,0.41,7.05,11,1,12
test_direct1_bufferedN_read_bs64k_buffered11.json,direct1_bufferedN,read,64k,buffered_job4,Buffered,6308.49,394.28,4908.8,7897.09,0.0,0.0,0.0,0.0,0.44,7.02,11,1,12
test_direct1_bufferedN_read_bs64k_buffered11.json,direct1_bufferedN,read,64k,buffered_job5,Buffered,6308.36,394.27,4913.04,7962.62,0.0,0.0,0.0,0.0,0.36,7.09,11,1,12
test_direct1_bufferedN_read_bs64k_buffered11.json,direct1_bufferedN,read,64k,buffered_job6,Buffered,6308.19,394.26,4912.15,9895.94,0.0,0.0,0.0,0.0,0.43,7.03,11,1,12
test_direct1_bufferedN_read_bs64k_buffered11.json,direct1_bufferedN,read,64k,buffered_job7,Buffered,6308.49,394.28,4910.69,8224.77,0.0,0.0,0.0,0.0,0.45,7.0,11,1,12
test_direct1_bufferedN_read_bs64k_buffered11.json,direct1_bufferedN,read,64k,buffered_job8,Buffered,6308.49,394.28,4909.66,8290.3,0.0,0.0,0.0,0.0,0.25,7.21,11,1,12
test_direct1_bufferedN_read_bs64k_buffered11.json,direct1_bufferedN,read,64k,buffered_job9,Buffered,6307.88,394.24,4909.07,8585.22,0.0,0.0,0.0,0.0,0.31,7.15,11,1,12
test_direct1_bufferedN_read_bs64k_buffered11.json,direct1_bufferedN,read,64k,buffered_job10,Buffered,6308.76,394.3,4910.23,8454.14,0.0,0.0,0.0,0.0,0.34,7.11,11,1,12
test_direct1_bufferedN_read_bs64k_buffered11.json,direct1_bufferedN,read,64k,buffered_job11,Buffered,6308.66,394.29,4909.86,7897.09,0.0,0.0,0.0,0.0,0.35,7.1,11,1,12
test_direct1_bufferedN_read_bs64k_buffered11.json,direct1_bufferedN,read,64k,direct_job1,Direct,6927.9,432.99,4474.5,7438.34,0.0,0.0,0.0,0.0,0.43,7.03,11,1,12
test_direct1_bufferedN_read_bs64k_buffered12.json,direct1_bufferedN,read,64k,buffered_job1,Buffered,5788.38,361.77,5350.25,8454.14,0.0,0.0,0.0,0.0,0.35,6.55,12,1,13
test_direct1_bufferedN_read_bs64k_buffered12.json,direct1_bufferedN,read,64k,buffered_job2,Buffered,5788.38,361.77,5349.91,8454.14,0.0,0.0,0.0,0.0,0.3,6.6,12,1,13
test_direct1_bufferedN_read_bs64k_buffered12.json,direct1_bufferedN,read,64k,buffered_job3,Buffered,5788.57,361.79,5353.7,8585.22,0.0,0.0,0.0,0.0,0.42,6.48,12,1,13
test_direct1_bufferedN_read_bs64k_buffered12.json,direct1_bufferedN,read,64k,buffered_job4,Buffered,5788.57,361.79,5352.32,8224.77,0.0,0.0,0.0,0.0,0.35,6.55,12,1,13
test_direct1_bufferedN_read_bs64k_buffered12.json,direct1_bufferedN,read,64k,buffered_job5,Buffered,5788.57,361.79,5351.1,8454.14,0.0,0.0,0.0,0.0,0.3,6.6,12,1,13
test_direct1_bufferedN_read_bs64k_buffered12.json,direct1_bufferedN,read,64k,buffered_job6,Buffered,5788.57,361.79,5351.67,9109.5,0.0,0.0,0.0,0.0,0.23,6.66,12,1,13
test_direct1_bufferedN_read_bs64k_buffered12.json,direct1_bufferedN,read,64k,buffered_job7,Buffered,5788.71,361.79,5353.22,8224.77,0.0,0.0,0.0,0.0,0.39,6.5,12,1,13
test_direct1_bufferedN_read_bs64k_buffered12.json,direct1_bufferedN,read,64k,buffered_job8,Buffered,5789.37,361.83,5351.72,8290.3,0.0,0.0,0.0,0.0,0.24,6.66,12,1,13
test_direct1_bufferedN_read_bs64k_buffered12.json,direct1_bufferedN,read,64k,buffered_job9,Buffered,5789.24,361.83,5352.58,9109.5,0.0,0.0,0.0,0.0,0.47,6.43,12,1,13
test_direct1_bufferedN_read_bs64k_buffered12.json,direct1_bufferedN,read,64k,buffered_job10,Buffered,5788.57,361.79,5351.94,8290.3,0.0,0.0,0.0,0.0,0.26,6.64,12,1,13
test_direct1_bufferedN_read_bs64k_buffered12.json,direct1_bufferedN,read,64k,buffered_job11,Buffered,5789.51,361.84,5350.14,8716.29,0.0,0.0,0.0,0.0,0.24,6.66,12,1,13
test_direct1_bufferedN_read_bs64k_buffered12.json,direct1_bufferedN,read,64k,buffered_job12,Buffered,5788.97,361.81,5351.1,9240.58,0.0,0.0,0.0,0.0,0.24,6.66,12,1,13
test_direct1_bufferedN_read_bs64k_buffered12.json,direct1_bufferedN,read,64k,direct_job1,Direct,6456.02,403.5,4801.62,8716.29,0.0,0.0,0.0,0.0,0.32,6.58,12,1,13
test_direct1_bufferedN_read_bs64k_buffered13.json,direct1_bufferedN,read,64k,buffered_job1,Buffered,5108.66,319.29,6059.19,9895.94,0.0,0.0,0.0,0.0,0.35,6.03,13,1,14
test_direct1_bufferedN_read_bs64k_buffered13.json,direct1_bufferedN,read,64k,buffered_job2,Buffered,5108.8,319.3,6064.21,9371.65,0.0,0.0,0.0,0.0,0.32,6.06,13,1,14
test_direct1_bufferedN_read_bs64k_buffered13.json,direct1_bufferedN,read,64k,buffered_job3,Buffered,5109.03,319.31,6061.2,9633.79,0.0,0.0,0.0,0.0,0.29,6.09,13,1,14
test_direct1_bufferedN_read_bs64k_buffered13.json,direct1_bufferedN,read,64k,buffered_job4,Buffered,5109.2,319.32,6060.57,9764.86,0.0,0.0,0.0,0.0,0.41,5.96,13,1,14
test_direct1_bufferedN_read_bs64k_buffered13.json,direct1_bufferedN,read,64k,buffered_job5,Buffered,5108.46,319.28,6060.05,9109.5,0.0,0.0,0.0,0.0,0.32,6.06,13,1,14
test_direct1_bufferedN_read_bs64k_buffered13.json,direct1_bufferedN,read,64k,buffered_job6,Buffered,5108.8,319.3,6063.76,10027.01,0.0,0.0,0.0,0.0,0.29,6.08,13,1,14
test_direct1_bufferedN_read_bs64k_buffered13.json,direct1_bufferedN,read,64k,buffered_job7,Buffered,5109.46,319.34,6064.58,10420.22,0.0,0.0,0.0,0.0,0.41,5.97,13,1,14
test_direct1_bufferedN_read_bs64k_buffered13.json,direct1_bufferedN,read,64k,buffered_job8,Buffered,5109.2,319.32,6061.51,9240.58,0.0,0.0,0.0,0.0,0.31,6.06,13,1,14
test_direct1_bufferedN_read_bs64k_buffered13.json,direct1_bufferedN,read,64k,buffered_job9,Buffered,5108.8,319.3,6062.71,9371.65,0.0,0.0,0.0,0.0,0.32,6.06,13,1,14
test_direct1_bufferedN_read_bs64k_buffered13.json,direct1_bufferedN,read,64k,buffered_job10,Buffered,5109.23,319.33,6062.06,8847.36,0.0,0.0,0.0,0.0,0.29,6.09,13,1,14
test_direct1_bufferedN_read_bs64k_buffered13.json,direct1_bufferedN,read,64k,buffered_job11,Buffered,5109.2,319.32,6063.12,9764.86,0.0,0.0,0.0,0.0,0.26,6.12,13,1,14
test_direct1_bufferedN_read_bs64k_buffered13.json,direct1_bufferedN,read,64k,buffered_job12,Buffered,5108.8,319.3,6065.61,9633.79,0.0,0.0,0.0,0.0,0.33,6.05,13,1,14
test_direct1_bufferedN_read_bs64k_buffered13.json,direct1_bufferedN,read,64k,buffered_job13,Buffered,5109.2,319.32,6066.35,9371.65,0.0,0.0,0.0,0.0,0.31,6.07,13,1,14
test_direct1_bufferedN_read_bs64k_buffered13.json,direct1_bufferedN,read,64k,direct_job1,Direct,6037.8,377.36,5133.93,8847.36,0.0,0.0,0.0,0.0,0.3,6.07,13,1,14
test_direct1_bufferedN_read_bs64k_buffered14.json,direct1_bufferedN,read,64k,buffered_job1,Buffered,4845.38,302.84,6391.28,11206.66,0.0,0.0,0.0,0.0,0.19,5.82,14,1,15
test_direct1_bufferedN_read_bs64k_buffered14.json,direct1_bufferedN,read,64k,buffered_job2,Buffered,4845.38,302.84,6389.2,11337.73,0.0,0.0,0.0,0.0,0.34,5.67,14,1,15
test_direct1_bufferedN_read_bs64k_buffered14.json,direct1_bufferedN,read,64k,buffered_job3,Buffered,4845.38,302.84,6389.62,10027.01,0.0,0.0,0.0,0.0,0.35,5.66,14,1,15
test_direct1_bufferedN_read_bs64k_buffered14.json,direct1_bufferedN,read,64k,buffered_job4,Buffered,4846.21,302.89,6395.63,10551.3,0.0,0.0,0.0,0.0,0.32,5.69,14,1,15
test_direct1_bufferedN_read_bs64k_buffered14.json,direct1_bufferedN,read,64k,buffered_job5,Buffered,4845.94,302.87,6394.32,10158.08,0.0,0.0,0.0,0.0,0.29,5.72,14,1,15
test_direct1_bufferedN_read_bs64k_buffered14.json,direct1_bufferedN,read,64k,buffered_job6,Buffered,4845.94,302.87,6394.91,11206.66,0.0,0.0,0.0,0.0,0.3,5.71,14,1,15
test_direct1_bufferedN_read_bs64k_buffered14.json,direct1_bufferedN,read,64k,buffered_job7,Buffered,4845.54,302.85,6393.8,10682.37,0.0,0.0,0.0,0.0,0.28,5.73,14,1,15
test_direct1_bufferedN_read_bs64k_buffered14.json,direct1_bufferedN,read,64k,buffered_job8,Buffered,4845.54,302.85,6393.39,10682.37,0.0,0.0,0.0,0.0,0.25,5.76,14,1,15
test_direct1_bufferedN_read_bs64k_buffered14.json,direct1_bufferedN,read,64k,buffered_job9,Buffered,4845.38,302.84,6392.51,11206.66,0.0,0.0,0.0,0.0,0.34,5.67,14,1,15
test_direct1_bufferedN_read_bs64k_buffered14.json,direct1_bufferedN,read,64k,buffered_job10,Buffered,4845.94,302.87,6395.3,10813.44,0.0,0.0,0.0,0.0,0.37,5.64,14,1,15
test_direct1_bufferedN_read_bs64k_buffered14.json,direct1_bufferedN,read,64k,buffered_job11,Buffered,4845.57,302.85,6390.23,10682.37,0.0,0.0,0.0,0.0,0.31,5.7,14,1,15
test_direct1_bufferedN_read_bs64k_buffered14.json,direct1_bufferedN,read,64k,buffered_job12,Buffered,4846.24,302.89,6390.19,10551.3,0.0,0.0,0.0,0.0,0.21,5.8,14,1,15
test_direct1_bufferedN_read_bs64k_buffered14.json,direct1_bufferedN,read,64k,buffered_job13,Buffered,4845.94,302.87,6392.66,10551.3,0.0,0.0,0.0,0.0,0.25,5.76,14,1,15
test_direct1_bufferedN_read_bs64k_buffered14.json,direct1_bufferedN,read,64k,buffered_job14,Buffered,4845.78,302.86,6391.53,10682.37,0.0,0.0,0.0,0.0,0.25,5.77,14,1,15
test_direct1_bufferedN_read_bs64k_buffered14.json,direct1_bufferedN,read,64k,direct_job1,Direct,5612.93,350.81,5522.49,9764.86,0.0,0.0,0.0,0.0,0.41,5.6,14,1,15
test_direct1_bufferedN_read_bs64k_buffered15.json,direct1_bufferedN,read,64k,buffered_job1,Buffered,4539.73,283.73,6819.55,11337.73,0.0,0.0,0.0,0.0,0.27,5.39,15,1,16
test_direct1_bufferedN_read_bs64k_buffered15.json,direct1_bufferedN,read,64k,buffered_job2,Buffered,4539.88,283.74,6822.52,11862.02,0.0,0.0,0.0,0.0,0.25,5.41,15,1,16
test_direct1_bufferedN_read_bs64k_buffered15.json,direct1_bufferedN,read,64k,buffered_job3,Buffered,4539.73,283.73,6821.4,12648.45,0.0,0.0,0.0,0.0,0.3,5.37,15,1,16
test_direct1_bufferedN_read_bs64k_buffered15.json,direct1_bufferedN,read,64k,buffered_job4,Buffered,4539.88,283.74,6823.91,11862.02,0.0,0.0,0.0,0.0,0.31,5.36,15,1,16
test_direct1_bufferedN_read_bs64k_buffered15.json,direct1_bufferedN,read,64k,buffered_job5,Buffered,4539.73,283.73,6823.0,11468.8,0.0,0.0,0.0,0.0,0.27,5.39,15,1,16
test_direct1_bufferedN_read_bs64k_buffered15.json,direct1_bufferedN,read,64k,buffered_job6,Buffered,4540.0,283.75,6820.54,12386.3,0.0,0.0,0.0,0.0,0.27,5.4,15,1,16
test_direct1_bufferedN_read_bs64k_buffered15.json,direct1_bufferedN,read,64k,buffered_job7,Buffered,4540.28,283.77,6819.41,12255.23,0.0,0.0,0.0,0.0,0.13,5.53,15,1,16
test_direct1_bufferedN_read_bs64k_buffered15.json,direct1_bufferedN,read,64k,buffered_job8,Buffered,4540.68,283.79,6821.05,10682.37,0.0,0.0,0.0,0.0,0.21,5.46,15,1,16
test_direct1_bufferedN_read_bs64k_buffered15.json,direct1_bufferedN,read,64k,buffered_job9,Buffered,4539.92,283.74,6820.25,11862.02,0.0,0.0,0.0,0.0,0.32,5.34,15,1,16
test_direct1_bufferedN_read_bs64k_buffered15.json,direct1_bufferedN,read,64k,buffered_job10,Buffered,4540.15,283.76,6824.99,11075.58,0.0,0.0,0.0,0.0,0.3,5.36,15,1,16
test_direct1_bufferedN_read_bs64k_buffered15.json,direct1_bufferedN,read,64k,buffered_job11,Buffered,4539.58,283.72,6819.34,11862.02,0.0,0.0,0.0,0.0,0.25,5.41,15,1,16
test_direct1_bufferedN_read_bs64k_buffered15.json,direct1_bufferedN,read,64k,buffered_job12,Buffered,4540.55,283.78,6823.0,11730.94,0.0,0.0,0.0,0.0,0.21,5.45,15,1,16
test_direct1_bufferedN_read_bs64k_buffered15.json,direct1_bufferedN,read,64k,buffered_job13,Buffered,4540.28,283.77,6825.98,12386.3,0.0,0.0,0.0,0.0,0.23,5.43,15,1,16
test_direct1_bufferedN_read_bs64k_buffered15.json,direct1_bufferedN,read,64k,buffered_job14,Buffered,4540.13,283.76,6824.52,11599.87,0.0,0.0,0.0,0.0,0.27,5.4,15,1,16
test_direct1_bufferedN_read_bs64k_buffered15.json,direct1_bufferedN,read,64k,buffered_job15,Buffered,4540.28,283.77,6826.28,11337.73,0.0,0.0,0.0,0.0,0.3,5.37,15,1,16
test_direct1_bufferedN_read_bs64k_buffered15.json,direct1_bufferedN,read,64k,direct_job1,Direct,5443.12,340.19,5694.95,10158.08,0.0,0.0,0.0,0.0,0.37,5.29,15,1,16
test_direct1_bufferedN_read_bs64k_buffered16.json,direct1_bufferedN,read,64k,buffered_job1,Buffered,4179.96,261.25,7407.34,11468.8,0.0,0.0,0.0,0.0,0.25,5.07,16,1,17
test_direct1_bufferedN_read_bs64k_buffered16.json,direct1_bufferedN,read,64k,buffered_job2,Buffered,4181.26,261.33,7407.67,12124.16,0.0,0.0,0.0,0.0,0.27,5.05,16,1,17
test_direct1_bufferedN_read_bs64k_buffered16.json,direct1_bufferedN,read,64k,buffered_job3,Buffered,4180.35,261.27,7408.88,13434.88,0.0,0.0,0.0,0.0,0.22,5.11,16,1,17
test_direct1_bufferedN_read_bs64k_buffered16.json,direct1_bufferedN,read,64k,buffered_job4,Buffered,4180.49,261.28,7412.86,11337.73,0.0,0.0,0.0,0.0,0.27,5.05,16,1,17
test_direct1_bufferedN_read_bs64k_buffered16.json,direct1_bufferedN,read,64k,buffered_job5,Buffered,4180.89,261.31,7407.9,11468.8,0.0,0.0,0.0,0.0,0.27,5.06,16,1,17
test_direct1_bufferedN_read_bs64k_buffered16.json,direct1_bufferedN,read,64k,buffered_job6,Buffered,4178.75,261.17,7406.72,12648.45,0.0,0.0,0.0,0.0,0.22,5.1,16,1,17
test_direct1_bufferedN_read_bs64k_buffered16.json,direct1_bufferedN,read,64k,buffered_job7,Buffered,4180.62,261.29,7410.98,11993.09,0.0,0.0,0.0,0.0,0.28,5.05,16,1,17
test_direct1_bufferedN_read_bs64k_buffered16.json,direct1_bufferedN,read,64k,buffered_job8,Buffered,4180.75,261.3,7411.25,11993.09,0.0,0.0,0.0,0.0,0.23,5.1,16,1,17
test_direct1_bufferedN_read_bs64k_buffered16.json,direct1_bufferedN,read,64k,buffered_job9,Buffered,4180.49,261.28,7412.56,11862.02,0.0,0.0,0.0,0.0,0.23,5.1,16,1,17
test_direct1_bufferedN_read_bs64k_buffered16.json,direct1_bufferedN,read,64k,buffered_job10,Buffered,4180.49,261.28,7410.85,12648.45,0.0,0.0,0.0,0.0,0.21,5.11,16,1,17
test_direct1_bufferedN_read_bs64k_buffered16.json,direct1_bufferedN,read,64k,buffered_job11,Buffered,4180.75,261.3,7409.95,11599.87,0.0,0.0,0.0,0.0,0.29,5.04,16,1,17
test_direct1_bufferedN_read_bs64k_buffered16.json,direct1_bufferedN,read,64k,buffered_job12,Buffered,4180.76,261.3,7407.43,11599.87,0.0,0.0,0.0,0.0,0.26,5.06,16,1,17
test_direct1_bufferedN_read_bs64k_buffered16.json,direct1_bufferedN,read,64k,buffered_job13,Buffered,4180.89,261.31,7411.83,12124.16,0.0,0.0,0.0,0.0,0.26,5.06,16,1,17
test_direct1_bufferedN_read_bs64k_buffered16.json,direct1_bufferedN,read,64k,buffered_job14,Buffered,4180.89,261.31,7411.58,11599.87,0.0,0.0,0.0,0.0,0.22,5.1,16,1,17
test_direct1_bufferedN_read_bs64k_buffered16.json,direct1_bufferedN,read,64k,buffered_job15,Buffered,4180.73,261.29,7409.28,12648.45,0.0,0.0,0.0,0.0,0.16,5.16,16,1,17
test_direct1_bufferedN_read_bs64k_buffered16.json,direct1_bufferedN,read,64k,buffered_job16,Buffered,4178.76,261.17,7417.99,11993.09,0.0,0.0,0.0,0.0,0.31,5.05,16,1,17
test_direct1_bufferedN_read_bs64k_buffered16.json,direct1_bufferedN,read,64k,direct_job1,Direct,5208.23,325.51,5951.57,10158.08,0.0,0.0,0.0,0.0,0.34,4.98,16,1,17
test_direct1_bufferedN_write_bs64k_buffered0.json,direct1_bufferedN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,50800.84,3175.05,610.58,1105.92,10.19,58.67,0,1,1
test_direct1_bufferedN_write_bs64k_buffered1.json,direct1_bufferedN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,12656.81,791.05,2449.64,1171.46,1.67,41.6,1,1,2
test_direct1_bufferedN_write_bs64k_buffered1.json,direct1_bufferedN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,12572.65,785.79,2465.06,5210.11,3.8,31.6,1,1,2
test_direct1_bufferedN_write_bs64k_buffered2.json,direct1_bufferedN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,11116.93,694.81,2789.52,6848.51,1.29,23.98,2,1,3
test_direct1_bufferedN_write_bs64k_buffered2.json,direct1_bufferedN,write,64k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,11120.26,695.02,2787.66,6258.69,1.52,23.77,2,1,3
test_direct1_bufferedN_write_bs64k_buffered2.json,direct1_bufferedN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,10961.43,685.09,2826.4,8224.77,3.56,26.11,2,1,3
test_direct1_bufferedN_write_bs64k_buffered3.json,direct1_bufferedN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,9598.78,599.92,3230.68,15794.18,1.12,18.35,3,1,4
test_direct1_bufferedN_write_bs64k_buffered3.json,direct1_bufferedN,write,64k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,9602.22,600.14,3228.78,16187.39,1.24,18.24,3,1,4
test_direct1_bufferedN_write_bs64k_buffered3.json,direct1_bufferedN,write,64k,buffered_job3,Buffered,0.0,0.0,0.0,0.0,9601.91,600.12,3227.48,16318.46,1.35,18.13,3,1,4
test_direct1_bufferedN_write_bs64k_buffered3.json,direct1_bufferedN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,9427.89,589.24,3286.12,14614.53,2.9,22.07,3,1,4
test_direct1_bufferedN_write_bs64k_buffered4.json,direct1_bufferedN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,8563.75,535.23,3617.54,24248.32,1.21,14.75,4,1,5
test_direct1_bufferedN_write_bs64k_buffered4.json,direct1_bufferedN,write,64k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,8566.55,535.41,3618.38,23986.18,1.1,14.89,4,1,5
test_direct1_bufferedN_write_bs64k_buffered4.json,direct1_bufferedN,write,64k,buffered_job3,Buffered,0.0,0.0,0.0,0.0,8562.07,535.13,3622.12,24248.32,1.22,14.74,4,1,5
test_direct1_bufferedN_write_bs64k_buffered4.json,direct1_bufferedN,write,64k,buffered_job4,Buffered,0.0,0.0,0.0,0.0,8564.87,535.3,3619.66,23986.18,1.16,14.79,4,1,5
test_direct1_bufferedN_write_bs64k_buffered4.json,direct1_bufferedN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,8395.79,524.74,3688.12,17170.43,2.89,19.0,4,1,5
test_direct1_bufferedN_write_bs64k_buffered5.json,direct1_bufferedN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,7867.68,491.73,3938.56,28180.48,1.16,12.48,5,1,6
test_direct1_bufferedN_write_bs64k_buffered5.json,direct1_bufferedN,write,64k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,7866.9,491.68,3941.02,29491.2,1.04,12.6,5,1,6
test_direct1_bufferedN_write_bs64k_buffered5.json,direct1_bufferedN,write,64k,buffered_job3,Buffered,0.0,0.0,0.0,0.0,7864.22,491.51,3943.55,29491.2,0.99,12.64,5,1,6
test_direct1_bufferedN_write_bs64k_buffered5.json,direct1_bufferedN,write,64k,buffered_job4,Buffered,0.0,0.0,0.0,0.0,7865.33,491.58,3941.73,28704.77,1.19,12.44,5,1,6
test_direct1_bufferedN_write_bs64k_buffered5.json,direct1_bufferedN,write,64k,buffered_job5,Buffered,0.0,0.0,0.0,0.0,7873.87,492.12,3936.99,30277.63,0.98,12.71,5,1,6
test_direct1_bufferedN_write_bs64k_buffered5.json,direct1_bufferedN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,7668.31,479.27,4038.01,19791.87,2.59,16.66,5,1,6
test_direct1_bufferedN_write_bs64k_buffered6.json,direct1_bufferedN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,7156.88,447.3,4330.7,33816.58,1.1,10.87,6,1,7
test_direct1_bufferedN_write_bs64k_buffered6.json,direct1_bufferedN,write,64k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,7168.27,448.02,4320.55,35913.73,1.06,10.95,6,1,7
test_direct1_bufferedN_write_bs64k_buffered6.json,direct1_bufferedN,write,64k,buffered_job3,Buffered,0.0,0.0,0.0,0.0,7156.57,447.29,4328.98,35389.44,0.97,11.05,6,1,7
test_direct1_bufferedN_write_bs64k_buffered6.json,direct1_bufferedN,write,64k,buffered_job4,Buffered,0.0,0.0,0.0,0.0,7162.06,447.63,4327.16,32899.07,1.07,10.93,6,1,7
test_direct1_bufferedN_write_bs64k_buffered6.json,direct1_bufferedN,write,64k,buffered_job5,Buffered,0.0,0.0,0.0,0.0,7172.99,448.31,4321.64,33816.58,1.1,10.9,6,1,7
test_direct1_bufferedN_write_bs64k_buffered6.json,direct1_bufferedN,write,64k,buffered_job6,Buffered,0.0,0.0,0.0,0.0,7150.29,446.89,4333.97,36438.02,0.96,11.02,6,1,7
test_direct1_bufferedN_write_bs64k_buffered6.json,direct1_bufferedN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,7040.83,440.05,4398.38,23199.74,2.36,14.72,6,1,7
test_direct1_bufferedN_write_bs64k_buffered7.json,direct1_bufferedN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,6533.16,408.32,4746.59,42729.47,1.04,9.72,7,1,8
test_direct1_bufferedN_write_bs64k_buffered7.json,direct1_bufferedN,write,64k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,6534.47,408.4,4740.37,40632.32,1.06,9.64,7,1,8
test_direct1_bufferedN_write_bs64k_buffered7.json,direct1_bufferedN,write,64k,buffered_job3,Buffered,0.0,0.0,0.0,0.0,6535.99,408.5,4741.25,42205.18,0.88,9.79,7,1,8
test_direct1_bufferedN_write_bs64k_buffered7.json,direct1_bufferedN,write,64k,buffered_job4,Buffered,0.0,0.0,0.0,0.0,6538.38,408.65,4741.35,40632.32,0.8,9.91,7,1,8
test_direct1_bufferedN_write_bs64k_buffered7.json,direct1_bufferedN,write,64k,buffered_job5,Buffered,0.0,0.0,0.0,0.0,6536.86,408.55,4741.52,39583.74,0.98,9.73,7,1,8
test_direct1_bufferedN_write_bs64k_buffered7.json,direct1_bufferedN,write,64k,buffered_job6,Buffered,0.0,0.0,0.0,0.0,6535.55,408.47,4740.3,40632.32,1.09,9.62,7,1,8
test_direct1_bufferedN_write_bs64k_buffered7.json,direct1_bufferedN,write,64k,buffered_job7,Buffered,0.0,0.0,0.0,0.0,6537.29,408.58,4741.49,42205.18,1.01,9.67,7,1,8
test_direct1_bufferedN_write_bs64k_buffered7.json,direct1_bufferedN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,6456.68,403.54,4795.94,28442.62,2.05,13.52,7,1,8
test_direct1_bufferedN_write_bs64k_buffered8.json,direct1_bufferedN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,6141.78,383.86,5037.44,46399.49,1.16,8.6,8,1,9
test_direct1_bufferedN_write_bs64k_buffered8.json,direct1_bufferedN,write,64k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,6141.78,383.86,5039.66,43778.05,0.93,8.8,8,1,9
test_direct1_bufferedN_write_bs64k_buffered8.json,direct1_bufferedN,write,64k,buffered_job3,Buffered,0.0,0.0,0.0,0.0,6152.29,384.52,5035.92,44826.62,0.94,8.8,8,1,9
test_direct1_bufferedN_write_bs64k_buffered8.json,direct1_bufferedN,write,64k,buffered_job4,Buffered,0.0,0.0,0.0,0.0,6118.01,382.38,5062.07,44302.34,0.76,8.91,8,1,9
test_direct1_bufferedN_write_bs64k_buffered8.json,direct1_bufferedN,write,64k,buffered_job5,Buffered,0.0,0.0,0.0,0.0,6139.94,383.75,5048.0,43778.05,1.02,8.67,8,1,9
test_direct1_bufferedN_write_bs64k_buffered8.json,direct1_bufferedN,write,64k,buffered_job6,Buffered,0.0,0.0,0.0,0.0,6150.44,384.4,5035.41,43778.05,0.84,8.89,8,1,9
