filename,test_type,rw_mode,bs,jobname,jobtype,read_iops,read_bw,read_lat_mean,read_lat_99,write_iops,write_bw,write_lat_mean,write_lat_99,cpu_usr,cpu_sys,buffered_jobs,direct_jobs,total_jobs
test_direct1_bufferedN_read_bs64k_buffered10.json,direct1_bufferedN,read,64k,buffered_job10,Buffered,9064.4,566.52,3418.4,11206.66,0.0,0.0,0.0,0.0,0.33,8.73,10,1,11
test_direct1_bufferedN_read_bs64k_buffered10.json,direct1_bufferedN,read,64k,direct_job1,Direct,24177.56,1511.1,1320.05,3653.63,0.0,0.0,0.0,0.0,1.4,7.67,10,1,11
test_direct1_bufferedN_read_bs64k_buffered11.json,direct1_bufferedN,read,64k,buffered_job1,Buffered,8266.26,516.64,3747.04,17432.58,0.0,0.0,0.0,0.0,0.45,7.86,11,1,12
test_direct1_bufferedN_read_bs64k_buffered11.json,direct1_bufferedN,read,64k,buffered_job2,Buffered,8264.27,516.52,3749.26,13303.81,0.0,0.0,0.0,0.0,0.33,7.98,11,1,12
test_direct1_bufferedN_read_bs64k_buffered11.json,direct1_bufferedN,read,64k,buffered_job3,Buffered,8267.75,516.73,3748.44,12910.59,0.0,0.0,0.0,0.0,0.45,7.86,11,1,12
test_direct1_bufferedN_read_bs64k_buffered11.json,direct1_bufferedN,read,64k,buffered_job4,Buffered,8266.66,516.67,3747.19,12910.59,0.0,0.0,0.0,0.0,0.35,7.96,11,1,12
test_direct1_bufferedN_read_bs64k_buffered11.json,direct1_bufferedN,read,64k,buffered_job5,Buffered,8267.22,516.7,3749.07,12779.52,0.0,0.0,0.0,0.0,0.32,7.99,11,1,12
test_direct1_bufferedN_read_bs64k_buffered11.json,direct1_bufferedN,read,64k,buffered_job6,Buffered,8266.68,516.67,3748.5,15400.96,0.0,0.0,0.0,0.0,0.35,7.96,11,1,12
test_direct1_bufferedN_read_bs64k_buffered11.json,direct1_bufferedN,read,64k,buffered_job7,Buffered,8268.39,516.77,3747.17,13303.81,0.0,0.0,0.0,0.0,0.36,7.95,11,1,12
test_direct1_bufferedN_read_bs64k_buffered11.json,direct1_bufferedN,read,64k,buffered_job8,Buffered,8263.49,516.47,3749.53,14876.67,0.0,0.0,0.0,0.0,0.36,7.95,11,1,12
test_direct1_bufferedN_read_bs64k_buffered11.json,direct1_bufferedN,read,64k,buffered_job9,Buffered,8268.29,516.77,3746.76,12517.38,0.0,0.0,0.0,0.0,0.44,7.87,11,1,12
test_direct1_bufferedN_read_bs64k_buffered11.json,direct1_bufferedN,read,64k,buffered_job10,Buffered,8267.76,516.73,3746.24,12910.59,0.0,0.0,0.0,0.0,0.41,7.9,11,1,12
test_direct1_bufferedN_read_bs64k_buffered11.json,direct1_bufferedN,read,64k,buffered_job11,Buffered,8268.56,516.78,3746.2,13434.88,0.0,0.0,0.0,0.0,0.3,8.01,11,1,12
test_direct1_bufferedN_read_bs64k_buffered11.json,direct1_bufferedN,read,64k,direct_job1,Direct,22503.75,1406.48,1418.58,4145.15,0.0,0.0,0.0,0.0,1.18,7.13,11,1,12
test_direct1_bufferedN_read_bs64k_buffered12.json,direct1_bufferedN,read,64k,buffered_job1,Buffered,7671.66,479.48,4037.02,15007.74,0.0,0.0,0.0,0.0,0.44,7.23,12,1,13
test_direct1_bufferedN_read_bs64k_buffered12.json,direct1_bufferedN,read,64k,buffered_job2,Buffered,7671.39,479.46,4039.03,20316.16,0.0,0.0,0.0,0.0,0.39,7.29,12,1,13
test_direct1_bufferedN_read_bs64k_buffered12.json,direct1_bufferedN,read,64k,buffered_job3,Buffered,7670.58,479.41,4040.43,14745.6,0.0,0.0,0.0,0.0,0.32,7.35,12,1,13
test_direct1_bufferedN_read_bs64k_buffered12.json,direct1_bufferedN,read,64k,buffered_job4,Buffered,7671.11,479.44,4037.06,15400.96,0.0,0.0,0.0,0.0,0.41,7.26,12,1,13
test_direct1_bufferedN_read_bs64k_buffered12.json,direct1_bufferedN,read,64k,buffered_job5,Buffered,7671.92,479.49,4037.07,16056.32,0.0,0.0,0.0,0.0,0.52,7.15,12,1,13
test_direct1_bufferedN_read_bs64k_buffered12.json,direct1_bufferedN,read,64k,buffered_job6,Buffered,7669.79,479.36,4038.01,16580.61,0.0,0.0,0.0,0.0,0.32,7.35,12,1,13
test_direct1_bufferedN_read_bs64k_buffered12.json,direct1_bufferedN,read,64k,buffered_job7,Buffered,7665.08,479.07,4042.8,18219.01,0.0,0.0,0.0,0.0,0.28,7.39,12,1,13
test_direct1_bufferedN_read_bs64k_buffered12.json,direct1_bufferedN,read,64k,buffered_job8,Buffered,7672.71,479.54,4036.69,18481.15,0.0,0.0,0.0,0.0,0.39,7.28,12,1,13
test_direct1_bufferedN_read_bs64k_buffered12.json,direct1_bufferedN,read,64k,buffered_job9,Buffered,7659.32,478.71,4044.73,15794.18,0.0,0.0,0.0,0.0,0.27,7.41,12,1,13
test_direct1_bufferedN_read_bs64k_buffered12.json,direct1_bufferedN,read,64k,buffered_job10,Buffered,7667.94,479.25,4041.71,15794.18,0.0,0.0,0.0,0.0,0.44,7.24,12,1,13
test_direct1_bufferedN_read_bs64k_buffered12.json,direct1_bufferedN,read,64k,buffered_job11,Buffered,7673.24,479.58,4037.12,15400.96,0.0,0.0,0.0,0.0,0.36,7.32,12,1,13
test_direct1_bufferedN_read_bs64k_buffered12.json,direct1_bufferedN,read,64k,buffered_job12,Buffered,7673.11,479.57,4038.03,16187.39,0.0,0.0,0.0,0.0,0.39,7.28,12,1,13
test_direct1_bufferedN_read_bs64k_buffered12.json,direct1_bufferedN,read,64k,direct_job1,Direct,21985.97,1374.12,1452.23,4620.29,0.0,0.0,0.0,0.0,1.14,6.53,12,1,13
test_direct1_bufferedN_read_bs64k_buffered13.json,direct1_bufferedN,read,64k,buffered_job1,Buffered,7273.15,454.57,4256.89,19529.73,0.0,0.0,0.0,0.0,0.29,6.84,13,1,14
test_direct1_bufferedN_read_bs64k_buffered13.json,direct1_bufferedN,read,64k,buffered_job2,Buffered,7272.28,454.52,4259.19,42729.47,0.0,0.0,0.0,0.0,0.31,6.82,13,1,14
test_direct1_bufferedN_read_bs64k_buffered13.json,direct1_bufferedN,read,64k,buffered_job3,Buffered,7271.99,454.5,4260.94,18219.01,0.0,0.0,0.0,0.0,0.36,6.77,13,1,14
test_direct1_bufferedN_read_bs64k_buffered13.json,direct1_bufferedN,read,64k,buffered_job4,Buffered,7272.6,454.54,4259.05,16711.68,0.0,0.0,0.0,0.0,0.25,6.89,13,1,14
test_direct1_bufferedN_read_bs64k_buffered13.json,direct1_bufferedN,read,64k,buffered_job5,Buffered,7272.06,454.5,4260.05,25034.75,0.0,0.0,0.0,0.0,0.18,6.96,13,1,14
test_direct1_bufferedN_read_bs64k_buffered13.json,direct1_bufferedN,read,64k,buffered_job6,Buffered,7272.02,454.5,4260.94,41156.61,0.0,0.0,0.0,0.0,0.28,6.85,13,1,14
test_direct1_bufferedN_read_bs64k_buffered13.json,direct1_bufferedN,read,64k,buffered_job7,Buffered,7274.15,454.63,4260.76,17694.72,0.0,0.0,0.0,0.0,0.25,6.88,13,1,14
test_direct1_bufferedN_read_bs64k_buffered13.json,direct1_bufferedN,read,64k,buffered_job8,Buffered,7271.99,454.5,4261.66,19529.73,0.0,0.0,0.0,0.0,0.22,6.91,13,1,14
test_direct1_bufferedN_read_bs64k_buffered13.json,direct1_bufferedN,read,64k,buffered_job9,Buffered,7272.46,454.53,4260.01,19791.87,0.0,0.0,0.0,0.0,0.36,6.77,13,1,14
test_direct1_bufferedN_read_bs64k_buffered13.json,direct1_bufferedN,read,64k,buffered_job10,Buffered,7272.82,454.55,4258.42,19529.73,0.0,0.0,0.0,0.0,0.34,6.8,13,1,14
test_direct1_bufferedN_read_bs64k_buffered13.json,direct1_bufferedN,read,64k,buffered_job11,Buffered,7273.86,454.62,4257.35,17170.43,0.0,0.0,0.0,0.0,0.5,6.63,13,1,14
test_direct1_bufferedN_read_bs64k_buffered13.json,direct1_bufferedN,read,64k,buffered_job12,Buffered,7272.62,454.54,4257.11,27918.34,0.0,0.0,0.0,0.0,0.28,6.85,13,1,14
test_direct1_bufferedN_read_bs64k_buffered13.json,direct1_bufferedN,read,64k,buffered_job13,Buffered,7274.42,454.65,4257.28,18481.15,0.0,0.0,0.0,0.0,0.29,6.84,13,1,14
test_direct1_bufferedN_read_bs64k_buffered13.json,direct1_bufferedN,read,64k,direct_job1,Direct,19707.94,1231.75,1620.32,5275.65,0.0,0.0,0.0,0.0,0.92,6.21,13,1,14
test_direct1_bufferedN_read_bs64k_buffered14.json,direct1_bufferedN,read,64k,buffered_job1,Buffered,6916.98,432.31,4476.86,25821.18,0.0,0.0,0.0,0.0,0.3,6.36,14,1,15
test_direct1_bufferedN_read_bs64k_buffered14.json,direct1_bufferedN,read,64k,buffered_job2,Buffered,6915.61,432.23,4477.79,22151.17,0.0,0.0,0.0,0.0,0.26,6.4,14,1,15
test_direct1_bufferedN_read_bs64k_buffered14.json,direct1_bufferedN,read,64k,buffered_job3,Buffered,6916.64,432.29,4478.42,32112.64,0.0,0.0,0.0,0.0,0.32,6.34,14,1,15
test_direct1_bufferedN_read_bs64k_buffered14.json,direct1_bufferedN,read,64k,buffered_job4,Buffered,6917.75,432.36,4479.52,19005.44,0.0,0.0,0.0,0.0,0.26,6.4,14,1,15
test_direct1_bufferedN_read_bs64k_buffered14.json,direct1_bufferedN,read,64k,buffered_job5,Buffered,6918.24,432.39,4477.32,19267.58,0.0,0.0,0.0,0.0,0.3,6.36,14,1,15
test_direct1_bufferedN_read_bs64k_buffered14.json,direct1_bufferedN,read,64k,buffered_job6,Buffered,6916.95,432.31,4478.9,22413.31,0.0,0.0,0.0,0.0,0.41,6.25,14,1,15
test_direct1_bufferedN_read_bs64k_buffered14.json,direct1_bufferedN,read,64k,buffered_job7,Buffered,6915.81,432.24,4480.81,22151.17,0.0,0.0,0.0,0.0,0.3,6.36,14,1,15
test_direct1_bufferedN_read_bs64k_buffered14.json,direct1_bufferedN,read,64k,buffered_job8,Buffered,6916.61,432.29,4477.52,21102.59,0.0,0.0,0.0,0.0,0.33,6.33,14,1,15
test_direct1_bufferedN_read_bs64k_buffered14.json,direct1_bufferedN,read,64k,buffered_job9,Buffered,6919.07,432.44,4475.86,19791.87,0.0,0.0,0.0,0.0,0.34,6.32,14,1,15
test_direct1_bufferedN_read_bs64k_buffered14.json,direct1_bufferedN,read,64k,buffered_job10,Buffered,6917.94,432.37,4478.2,35913.73,0.0,0.0,0.0,0.0,0.32,6.34,14,1,15
test_direct1_bufferedN_read_bs64k_buffered14.json,direct1_bufferedN,read,64k,buffered_job11,Buffered,6917.34,432.33,4476.87,32636.93,0.0,0.0,0.0,0.0,0.24,6.42,14,1,15
test_direct1_bufferedN_read_bs64k_buffered14.json,direct1_bufferedN,read,64k,buffered_job12,Buffered,6916.8,432.3,4478.06,24510.46,0.0,0.0,0.0,0.0,0.3,6.36,14,1,15
test_direct1_bufferedN_read_bs64k_buffered14.json,direct1_bufferedN,read,64k,buffered_job13,Buffered,6917.37,432.33,4479.37,20840.45,0.0,0.0,0.0,0.0,0.31,6.35,14,1,15
test_direct1_bufferedN_read_bs64k_buffered14.json,direct1_bufferedN,read,64k,buffered_job14,Buffered,6915.84,432.24,4481.29,27656.19,0.0,0.0,0.0,0.0,0.34,6.32,14,1,15
test_direct1_bufferedN_read_bs64k_buffered14.json,direct1_bufferedN,read,64k,direct_job1,Direct,18707.61,1169.23,1707.21,5472.26,0.0,0.0,0.0,0.0,0.91,5.75,14,1,15
test_direct1_bufferedN_read_bs64k_buffered15.json,direct1_bufferedN,read,64k,buffered_job1,Buffered,6594.71,412.17,4694.47,30015.49,0.0,0.0,0.0,0.0,0.21,6.03,15,1,16
test_direct1_bufferedN_read_bs64k_buffered15.json,direct1_bufferedN,read,64k,buffered_job2,Buffered,6583.28,411.45,4706.58,25034.75,0.0,0.0,0.0,0.0,0.3,5.94,15,1,16
test_direct1_bufferedN_read_bs64k_buffered15.json,direct1_bufferedN,read,64k,buffered_job3,Buffered,6600.21,412.51,4693.68,21102.59,0.0,0.0,0.0,0.0,0.41,5.83,15,1,16
test_direct1_bufferedN_read_bs64k_buffered15.json,direct1_bufferedN,read,64k,buffered_job4,Buffered,6598.65,412.42,4695.54,28704.77,0.0,0.0,0.0,0.0,0.27,5.97,15,1,16
test_direct1_bufferedN_read_bs64k_buffered15.json,direct1_bufferedN,read,64k,buffered_job5,Buffered,6599.95,412.5,4692.95,24510.46,0.0,0.0,0.0,0.0,0.39,5.85,15,1,16
test_direct1_bufferedN_read_bs64k_buffered15.json,direct1_bufferedN,read,64k,buffered_job6,Buffered,6578.02,411.13,4707.25,31326.21,0.0,0.0,0.0,0.0,0.34,5.9,15,1,16
test_direct1_bufferedN_read_bs64k_buffered15.json,direct1_bufferedN,read,64k,buffered_job7,Buffered,6593.25,412.08,4699.15,23199.74,0.0,0.0,0.0,0.0,0.27,5.97,15,1,16
test_direct1_bufferedN_read_bs64k_buffered15.json,direct1_bufferedN,read,64k,buffered_job8,Buffered,6599.05,412.44,4691.24,28966.91,0.0,0.0,0.0,0.0,0.31,5.93,15,1,16
test_direct1_bufferedN_read_bs64k_buffered15.json,direct1_bufferedN,read,64k,buffered_job9,Buffered,6588.09,411.75,4699.99,22675.46,0.0,0.0,0.0,0.0,0.18,6.07,15,1,16
test_direct1_bufferedN_read_bs64k_buffered15.json,direct1_bufferedN,read,64k,buffered_job10,Buffered,6599.81,412.49,4695.42,26869.76,0.0,0.0,0.0,0.0,0.42,5.82,15,1,16
test_direct1_bufferedN_read_bs64k_buffered15.json,direct1_bufferedN,read,64k,buffered_job11,Buffered,6595.91,412.24,4696.05,29491.2,0.0,0.0,0.0,0.0,0.27,5.98,15,1,16
test_direct1_bufferedN_read_bs64k_buffered15.json,direct1_bufferedN,read,64k,buffered_job12,Buffered,6599.06,412.44,4692.25,22937.6,0.0,0.0,0.0,0.0,0.33,5.91,15,1,16
test_direct1_bufferedN_read_bs64k_buffered15.json,direct1_bufferedN,read,64k,buffered_job13,Buffered,6588.84,411.8,4699.1,34865.15,0.0,0.0,0.0,0.0,0.31,5.94,15,1,16
test_direct1_bufferedN_read_bs64k_buffered15.json,direct1_bufferedN,read,64k,buffered_job14,Buffered,6597.99,412.37,4694.12,22937.6,0.0,0.0,0.0,0.0,0.42,5.82,15,1,16
test_direct1_bufferedN_read_bs64k_buffered15.json,direct1_bufferedN,read,64k,buffered_job15,Buffered,6598.85,412.43,4694.56,20840.45,0.0,0.0,0.0,0.0,0.32,5.92,15,1,16
test_direct1_bufferedN_read_bs64k_buffered15.json,direct1_bufferedN,read,64k,direct_job1,Direct,17652.28,1103.27,1809.37,5603.33,0.0,0.0,0.0,0.0,0.96,5.28,15,1,16
test_direct1_bufferedN_read_bs64k_buffered16.json,direct1_bufferedN,read,64k,buffered_job1,Buffered,6291.67,393.23,4919.73,30801.92,0.0,0.0,0.0,0.0,0.23,5.64,16,1,17
test_direct1_bufferedN_read_bs64k_buffered16.json,direct1_bufferedN,read,64k,buffered_job2,Buffered,6294.02,393.38,4920.69,30015.49,0.0,0.0,0.0,0.0,0.24,5.63,16,1,17
test_direct1_bufferedN_read_bs64k_buffered16.json,direct1_bufferedN,read,64k,buffered_job3,Buffered,6089.29,380.58,5084.36,63176.7,0.0,0.0,0.0,0.0,0.39,5.49,16,1,17
test_direct1_bufferedN_read_bs64k_buffered16.json,direct1_bufferedN,read,64k,buffered_job4,Buffered,6295.36,393.46,4922.11,25296.9,0.0,0.0,0.0,0.0,0.27,5.6,16,1,17
test_direct1_bufferedN_read_bs64k_buffered16.json,direct1_bufferedN,read,64k,buffered_job5,Buffered,6293.75,393.36,4921.56,33816.58,0.0,0.0,0.0,0.0,0.18,5.69,16,1,17
test_direct1_bufferedN_read_bs64k_buffered16.json,direct1_bufferedN,read,64k,buffered_job6,Buffered,6292.19,393.26,4924.08,29753.34,0.0,0.0,0.0,0.0,0.26,5.62,16,1,17
test_direct1_bufferedN_read_bs64k_buffered16.json,direct1_bufferedN,read,64k,buffered_job7,Buffered,6293.64,393.35,4923.34,26607.62,0.0,0.0,0.0,0.0,0.37,5.51,16,1,17
test_direct1_bufferedN_read_bs64k_buffered16.json,direct1_bufferedN,read,64k,buffered_job8,Buffered,6293.69,393.36,4920.71,30539.78,0.0,0.0,0.0,0.0,0.28,5.6,16,1,17
test_direct1_bufferedN_read_bs64k_buffered16.json,direct1_bufferedN,read,64k,buffered_job9,Buffered,6292.57,393.29,4923.28,28704.77,0.0,0.0,0.0,0.0,0.24,5.63,16,1,17
test_direct1_bufferedN_read_bs64k_buffered16.json,direct1_bufferedN,read,64k,buffered_job10,Buffered,6292.63,393.29,4920.27,26345.47,0.0,0.0,0.0,0.0,0.34,5.54,16,1,17
test_direct1_bufferedN_read_bs64k_buffered16.json,direct1_bufferedN,read,64k,buffered_job11,Buffered,6090.06,380.63,5088.63,78118.91,0.0,0.0,0.0,0.0,0.26,5.61,16,1,17
test_direct1_bufferedN_read_bs64k_buffered16.json,direct1_bufferedN,read,64k,buffered_job12,Buffered,6295.58,393.47,4919.23,29491.2,0.0,0.0,0.0,0.0,0.25,5.63,16,1,17
test_direct1_bufferedN_read_bs64k_buffered16.json,direct1_bufferedN,read,64k,buffered_job13,Buffered,6294.91,393.43,4919.64,26607.62,0.0,0.0,0.0,0.0,0.42,5.45,16,1,17
test_direct1_bufferedN_read_bs64k_buffered16.json,direct1_bufferedN,read,64k,buffered_job14,Buffered,6293.58,393.35,4920.02,35389.44,0.0,0.0,0.0,0.0,0.24,5.64,16,1,17
test_direct1_bufferedN_read_bs64k_buffered16.json,direct1_bufferedN,read,64k,buffered_job15,Buffered,6293.1,393.32,4919.03,24510.46,0.0,0.0,0.0,0.0,0.28,5.6,16,1,17
test_direct1_bufferedN_read_bs64k_buffered16.json,direct1_bufferedN,read,64k,buffered_job16,Buffered,6295.31,393.46,4921.46,37486.59,0.0,0.0,0.0,0.0,0.24,5.64,16,1,17
test_direct1_bufferedN_read_bs64k_buffered16.json,direct1_bufferedN,read,64k,direct_job1,Direct,16245.33,1015.33,1966.36,7045.12,0.0,0.0,0.0,0.0,0.8,5.08,16,1,17
test_direct1_bufferedN_write_bs64k_buffered0.json,direct1_bufferedN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,68117.46,4257.34,465.56,659.46,14.28,28.78,0,1,1
test_direct1_bufferedN_write_bs64k_buffered1.json,direct1_bufferedN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,18001.7,1125.11,1722.36,1761.28,2.37,57.04,1,1,2
test_direct1_bufferedN_write_bs64k_buffered1.json,direct1_bufferedN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,17652.48,1103.28,1779.27,26869.76,5.61,20.03,1,1,2
test_direct1_bufferedN_write_bs64k_buffered2.json,direct1_bufferedN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,15680.05,980.0,1977.72,2408.45,2.28,29.02,2,1,3
test_direct1_bufferedN_write_bs64k_buffered2.json,direct1_bufferedN,write,64k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,15689.37,980.58,1976.51,2342.91,2.4,28.91,2,1,3
test_direct1_bufferedN_write_bs64k_buffered2.json,direct1_bufferedN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,15548.82,971.8,2007.87,15794.18,5.06,21.97,2,1,3
test_direct1_bufferedN_write_bs64k_buffered3.json,direct1_bufferedN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,13040.1,815.01,2378.11,13172.74,1.81,20.99,3,1,4
test_direct1_bufferedN_write_bs64k_buffered3.json,direct1_bufferedN,write,64k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,13040.47,815.03,2376.71,13697.02,1.84,20.97,3,1,4
test_direct1_bufferedN_write_bs64k_buffered3.json,direct1_bufferedN,write,64k,buffered_job3,Buffered,0.0,0.0,0.0,0.0,13039.06,814.94,2378.09,14483.46,1.65,21.15,3,1,4
test_direct1_bufferedN_write_bs64k_buffered3.json,direct1_bufferedN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,12779.75,798.73,2444.07,16449.54,3.95,18.02,3,1,4
test_direct1_bufferedN_write_bs64k_buffered4.json,direct1_bufferedN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,11152.05,697.0,2780.76,19529.73,1.61,16.67,4,1,5
test_direct1_bufferedN_write_bs64k_buffered4.json,direct1_bufferedN,write,64k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,11162.88,697.68,2777.61,20316.16,1.7,16.6,4,1,5
test_direct1_bufferedN_write_bs64k_buffered4.json,direct1_bufferedN,write,64k,buffered_job3,Buffered,0.0,0.0,0.0,0.0,11157.69,697.36,2778.84,20316.16,1.71,16.6,4,1,5
test_direct1_bufferedN_write_bs64k_buffered4.json,direct1_bufferedN,write,64k,buffered_job4,Buffered,0.0,0.0,0.0,0.0,11153.98,697.12,2778.01,19791.87,1.7,16.59,4,1,5
test_direct1_bufferedN_write_bs64k_buffered4.json,direct1_bufferedN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,10988.04,686.75,2846.34,19791.87,3.64,13.94,4,1,5
test_direct1_bufferedN_write_bs64k_buffered5.json,direct1_bufferedN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,9944.45,621.53,3117.62,22413.31,1.81,13.48,5,1,6
test_direct1_bufferedN_write_bs64k_buffered5.json,direct1_bufferedN,write,64k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,9951.7,621.98,3115.19,21102.59,1.45,13.84,5,1,6
test_direct1_bufferedN_write_bs64k_buffered5.json,direct1_bufferedN,write,64k,buffered_job3,Buffered,0.0,0.0,0.0,0.0,9951.97,622.0,3109.62,21364.74,1.59,13.69,5,1,6
test_direct1_bufferedN_write_bs64k_buffered5.json,direct1_bufferedN,write,64k,buffered_job4,Buffered,0.0,0.0,0.0,0.0,9946.1,621.63,3117.44,22413.31,1.47,13.82,5,1,6
test_direct1_bufferedN_write_bs64k_buffered5.json,direct1_bufferedN,write,64k,buffered_job5,Buffered,0.0,0.0,0.0,0.0,9946.1,621.63,3116.77,21364.74,1.58,13.68,5,1,6
test_direct1_bufferedN_write_bs64k_buffered5.json,direct1_bufferedN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,9761.68,610.1,3207.95,24248.32,3.43,11.05,5,1,6
test_direct1_bufferedN_write_bs64k_buffered6.json,direct1_bufferedN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,8994.03,562.13,3447.73,24248.32,1.69,11.53,6,1,7
test_direct1_bufferedN_write_bs64k_buffered6.json,direct1_bufferedN,write,64k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,8994.63,562.16,3443.09,23724.03,1.34,11.9,6,1,7
test_direct1_bufferedN_write_bs64k_buffered6.json,direct1_bufferedN,write,64k,buffered_job3,Buffered,0.0,0.0,0.0,0.0,8992.77,562.05,3448.25,24510.46,1.39,11.85,6,1,7
test_direct1_bufferedN_write_bs64k_buffered6.json,direct1_bufferedN,write,64k,buffered_job4,Buffered,0.0,0.0,0.0,0.0,8990.71,561.92,3446.03,22413.31,1.33,11.91,6,1,7
test_direct1_bufferedN_write_bs64k_buffered6.json,direct1_bufferedN,write,64k,buffered_job5,Buffered,0.0,0.0,0.0,0.0,8995.73,562.23,3443.16,23461.89,1.89,11.35,6,1,7
test_direct1_bufferedN_write_bs64k_buffered6.json,direct1_bufferedN,write,64k,buffered_job6,Buffered,0.0,0.0,0.0,0.0,8995.6,562.22,3445.53,24248.32,1.62,11.64,6,1,7
test_direct1_bufferedN_write_bs64k_buffered6.json,direct1_bufferedN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,8776.09,548.5,3569.09,27656.19,3.53,9.2,6,1,7
test_direct1_bufferedN_write_bs64k_buffered7.json,direct1_bufferedN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,7971.53,498.22,3889.63,37486.59,1.47,10.19,7,1,8
test_direct1_bufferedN_write_bs64k_buffered7.json,direct1_bufferedN,write,64k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,7978.78,498.67,3882.99,36438.02,1.4,10.28,7,1,8
test_direct1_bufferedN_write_bs64k_buffered7.json,direct1_bufferedN,write,64k,buffered_job3,Buffered,0.0,0.0,0.0,0.0,7977.53,498.6,3883.5,37486.59,1.19,10.47,7,1,8
test_direct1_bufferedN_write_bs64k_buffered7.json,direct1_bufferedN,write,64k,buffered_job4,Buffered,0.0,0.0,0.0,0.0,7982.84,498.93,3882.47,36438.02,1.42,10.28,7,1,8
test_direct1_bufferedN_write_bs64k_buffered7.json,direct1_bufferedN,write,64k,buffered_job5,Buffered,0.0,0.0,0.0,0.0,7977.82,498.61,3886.28,36438.02,1.16,10.52,7,1,8
test_direct1_bufferedN_write_bs64k_buffered7.json,direct1_bufferedN,write,64k,buffered_job6,Buffered,0.0,0.0,0.0,0.0,7977.55,498.6,3885.99,37486.59,1.37,10.31,7,1,8
test_direct1_bufferedN_write_bs64k_buffered7.json,direct1_bufferedN,write,64k,buffered_job7,Buffered,0.0,0.0,0.0,0.0,7979.15,498.7,3884.81,38535.17,1.42,10.25,7,1,8
test_direct1_bufferedN_write_bs64k_buffered7.json,direct1_bufferedN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,7725.32,482.83,4056.04,28442.62,2.82,8.73,7,1,8
test_direct1_bufferedN_write_bs64k_buffered8.json,direct1_bufferedN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,7323.95,457.75,4233.85,40632.32,1.17,9.25,8,1,9
test_direct1_bufferedN_write_bs64k_buffered8.json,direct1_bufferedN,write,64k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,7322.99,457.69,4229.8,42205.18,1.25,9.21,8,1,9
test_direct1_bufferedN_write_bs64k_buffered8.json,direct1_bufferedN,write,64k,buffered_job3,Buffered,0.0,0.0,0.0,0.0,7324.93,457.81,4233.08,42729.47,1.3,9.19,8,1,9
test_direct1_bufferedN_write_bs64k_buffered8.json,direct1_bufferedN,write,64k,buffered_job4,Buffered,0.0,0.0,0.0,0.0,7317.96,457.37,4235.29,43778.05,1.35,9.1,8,1,9
test_direct1_bufferedN_write_bs64k_buffered8.json,direct1_bufferedN,write,64k,buffered_job5,Buffered,0.0,0.0,0.0,0.0,7322.91,457.68,4231.24,40108.03,1.24,9.23,8,1,9
test_direct1_bufferedN_write_bs64k_buffered8.json,direct1_bufferedN,write,64k,buffered_job6,Buffered,0.0,0.0,0.0,0.0,7327.37,457.96,4231.02,41156.61,1.33,9.09,8,1,9
test_direct1_bufferedN_write_bs64k_buffered8.json,direct1_bufferedN,write,64k,buffered_job7,Buffered,0.0,0.0,0.0,0.0,7324.44,457.78,4232.09,41680.9,1.18,9.28,8,1,9
test_direct1_bufferedN_write_bs64k_buffered8.json,direct1_bufferedN,write,64k,buffered_job8,Buffered,0.0,0.0,0.0,0.0,7323.71,457.73,4232.47,42205.18,1.27,9.2,8,1,9
test_direct1_bufferedN_write_bs64k_buffered8.json,direct1_bufferedN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,7122.65,445.17,4400.31,29229.06,2.43,7.87,8,1,9
test_direct1_bufferedN_write_bs64k_buffered9.json,direct1_bufferedN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,6703.81,418.99,4619.79,46923.78,1.21,8.24,9,1,10
test_direct1_bufferedN_write_bs64k_buffered9.json,direct1_bufferedN,write,64k,buffered_job2,Buffered,0.0,0.0,0.0,0.0,6706.14,419.13,4621.32,48496.64,1.13,8.37,9,1,10
